video,duration,width,height,frame_class,bitrate,intracoded_frame,predicted_frame,total_frame,intracoded_size,predicted_size,total_size,codec,tc_width,tc_height,tc_frame_class,tc_bitrate
59596,255.3,320.0,240.0,High Framerate,,110.0,,6382.0,611474.0,7374864.0,7986338.0,flv,1280.0,720.0,Low Framerate,820000.0
59597,111.0,480.0,360.0,High Framerate,397112.0,59.0,3271.0,3330.0,529627.0,,5508291.0,,,480.0,High Framerate,109000.0
59598,,176.0,144.0,Low Framerate,55305.0,15.0,879.0,894.0,23996.0,491276.0,515272.0,mpeg4,,,High Framerate,3000000.0
59599,157.8,1280.0,720.0,High Framerate,,,3873.0,3945.0,,51306874.0,56918844.0,,1280.0,,High Framerate,
59600,292.1,480.0,360.0,High Framerate,480125.0,156.0,8599.0,8755.0,2375028.0,15155062.0,17530090.0,h264,,720.0,High Framerate,109000.0
59601,292.1,480.0,360.0,High Framerate,480125.0,156.0,,8755.0,2375028.0,,17530090.0,h264,1280.0,720.0,,539000.0
59602,111.0,480.0,360.0,High Framerate,,59.0,,3330.0,529627.0,,5508291.0,,1920.0,1080.0,Low Framerate,242000.0
59603,,1920.0,,High Framerate,1571003.0,77.0,,6843.0,6190779.0,47579961.0,53770740.0,,320.0,240.0,,539000.0
59604,,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,2194752.0,mpeg4,320.0,240.0,Low Framerate,109000.0
59605,80.5,480.0,360.0,High Framerate,690041.0,43.0,,2417.0,618732.0,6327913.0,6946645.0,h264,176.0,144.0,,109000.0
59606,157.9,480.0,360.0,High Framerate,,87.0,4646.0,4733.0,,6254165.0,8030894.0,h264,480.0,360.0,Low Framerate,5000000.0
59607,311.1,176.0,144.0,Low Framerate,56416.0,113.0,3620.0,3733.0,127552.0,2066350.0,2193902.0,mpeg4,1920.0,1080.0,Low Framerate,109000.0
59608,157.0,480.0,360.0,High Framerate,394489.0,44.0,,,1161036.0,6579346.0,7740382.0,vp8,640.0,480.0,High Framerate,539000.0
59609,326.6,,480.0,High Framerate,1055982.0,102.0,8061.0,8163.0,1868804.0,41239444.0,43108248.0,vp8,320.0,240.0,,
59610,95.5,,480.0,High Framerate,809256.0,51.0,2811.0,2862.0,886496.0,8770159.0,9656655.0,h264,320.0,240.0,,820000.0
59611,69.9,320.0,240.0,Low Framerate,,,1013.0,1050.0,349781.0,,2385577.0,flv,1920.0,,,
59612,581.2,480.0,360.0,,295979.0,310.0,17128.0,17438.0,10151572.0,11352574.0,21504146.0,h264,1280.0,720.0,,
59613,157.9,480.0,,,406908.0,87.0,,4733.0,1776729.0,6254165.0,8030894.0,h264,320.0,,High Framerate,3000000.0
59614,292.1,480.0,360.0,High Framerate,480125.0,156.0,8599.0,,2375028.0,15155062.0,17530090.0,h264,480.0,360.0,High Framerate,109000.0
59615,,,480.0,High Framerate,646432.0,205.0,11318.0,11523.0,2839955.0,28225248.0,31065203.0,,640.0,480.0,High Framerate,5000000.0
59616,,480.0,360.0,High Framerate,508160.0,156.0,6726.0,6882.0,2285153.0,15944803.0,18229956.0,h264,1280.0,720.0,High Framerate,109000.0
59617,,,1080.0,High Framerate,,,,6843.0,,,53770740.0,vp8,1920.0,1080.0,High Framerate,539000.0
59618,,1280.0,,,,,3873.0,3945.0,,51306874.0,56918844.0,h264,176.0,144.0,High Framerate,
59619,,480.0,360.0,,,,,,,16976151.0,18424328.0,h264,176.0,144.0,High Framerate,5000000.0
59620,426.9,1280.0,,High Framerate,1064703.0,228.0,,12795.0,11297544.0,45523691.0,56821235.0,h264,,,,539000.0
59621,,480.0,360.0,Low Framerate,297373.0,111.0,,3280.0,1451634.0,6166260.0,7617894.0,h264,176.0,144.0,Low Framerate,242000.0
59622,385.1,1280.0,720.0,High Framerate,441862.0,77.0,9155.0,,16244376.0,5023129.0,21267505.0,vp8,320.0,240.0,,5000000.0
59623,,,,,441862.0,,9155.0,9232.0,16244376.0,5023129.0,21267505.0,vp8,480.0,360.0,High Framerate,242000.0
59624,1140.3,1280.0,720.0,High Framerate,,328.0,33880.0,34208.0,20478926.0,,341338789.0,vp8,320.0,240.0,High Framerate,5000000.0
59625,157.8,1280.0,,High Framerate,,,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,1920.0,1080.0,Low Framerate,539000.0
59626,255.3,,240.0,,250276.0,110.0,6272.0,6382.0,611474.0,7374864.0,7986338.0,flv,1920.0,1080.0,High Framerate,
59627,,640.0,480.0,High Framerate,1055982.0,102.0,8061.0,8163.0,1868804.0,41239444.0,43108248.0,vp8,176.0,,,242000.0
59628,33.1,320.0,240.0,Low Framerate,279173.0,,434.0,,,1052937.0,1154731.0,h264,1920.0,1080.0,High Framerate,
59629,1140.3,1280.0,720.0,High Framerate,2394626.0,,33880.0,,20478926.0,320859863.0,341338789.0,vp8,,720.0,,5000000.0
59630,,1280.0,,High Framerate,1387100.0,105.0,14200.0,,3487520.0,79210885.0,82698405.0,vp8,,240.0,Low Framerate,242000.0
59631,,,,Low Framerate,56152.0,354.0,20873.0,21227.0,1382103.0,11034284.0,12416387.0,,176.0,,Low Framerate,5000000.0
59632,,1280.0,720.0,High Framerate,2885589.0,72.0,3873.0,3945.0,5611970.0,51306874.0,56918844.0,h264,176.0,144.0,High Framerate,5000000.0
59633,,480.0,360.0,High Framerate,406908.0,,,4733.0,1776729.0,6254165.0,8030894.0,h264,320.0,240.0,Low Framerate,3000000.0
59634,311.1,176.0,144.0,,56416.0,,,3733.0,,2066350.0,2193902.0,mpeg4,176.0,144.0,Low Framerate,539000.0
59635,,480.0,,Low Framerate,297373.0,111.0,3169.0,3280.0,1451634.0,6166260.0,7617894.0,h264,,720.0,,5000000.0
59636,43.8,,240.0,High Framerate,272273.0,,1081.0,1104.0,137210.0,1354404.0,1491614.0,flv,1920.0,,Low Framerate,3000000.0
59637,176.9,480.0,360.0,High Framerate,26968.0,38.0,4382.0,4420.0,393395.0,202954.0,,,480.0,360.0,Low Framerate,242000.0
59638,52.7,480.0,360.0,High Framerate,372001.0,53.0,,,870136.0,1579497.0,,h264,480.0,360.0,,539000.0
59639,477.0,,720.0,,1387100.0,105.0,14200.0,14305.0,3487520.0,79210885.0,,vp8,1280.0,720.0,Low Framerate,5000000.0
59640,98.7,176.0,144.0,Low Framerate,55552.0,20.0,1164.0,1184.0,48267.0,636993.0,685260.0,mpeg4,,,Low Framerate,
59641,49.2,,144.0,Low Framerate,54338.0,10.0,334.0,344.0,,300986.0,334032.0,mpeg4,640.0,,Low Framerate,
59642,49.2,176.0,144.0,Low Framerate,54338.0,10.0,334.0,344.0,,,334032.0,,1280.0,720.0,Low Framerate,109000.0
59643,395.4,1280.0,720.0,High Framerate,1611942.0,80.0,9806.0,9886.0,5073258.0,74605061.0,79678319.0,vp8,640.0,,High Framerate,109000.0
59644,,320.0,240.0,High Framerate,272273.0,23.0,1081.0,1104.0,137210.0,,1491614.0,flv,,,High Framerate,242000.0
59645,379.3,480.0,360.0,High Framerate,181960.0,,,,3392479.0,5235193.0,8627672.0,h264,1920.0,,High Framerate,3000000.0
59646,290.0,,144.0,,52783.0,61.0,3417.0,3478.0,119325.0,1794184.0,1913509.0,mpeg4,1920.0,,High Framerate,56000.0
59647,452.7,320.0,240.0,,66680.0,,2537.0,2579.0,207037.0,,3773200.0,vp8,1280.0,720.0,High Framerate,
59648,106.8,1280.0,720.0,High Framerate,849586.0,66.0,2603.0,2669.0,4427240.0,,11338266.0,h264,480.0,360.0,Low Framerate,56000.0
59649,217.5,480.0,360.0,High Framerate,,112.0,6408.0,,406683.0,1851539.0,2258222.0,h264,320.0,240.0,Low Framerate,3000000.0
59650,63.7,640.0,,Low Framerate,972572.0,33.0,,956.0,1259657.0,6480438.0,,,480.0,,High Framerate,242000.0
59651,714.4,1280.0,720.0,High Framerate,652356.0,143.0,21264.0,,14532530.0,43720516.0,58253046.0,vp8,176.0,,Low Framerate,3000000.0
59652,250.0,,,High Framerate,153059.0,128.0,7366.0,,856855.0,3926589.0,4783444.0,h264,1280.0,720.0,,242000.0
59653,130.4,,144.0,Low Framerate,54590.0,27.0,1537.0,1564.0,64483.0,825054.0,889537.0,mpeg4,176.0,144.0,Low Framerate,56000.0
59654,74.5,,144.0,Low Framerate,,15.0,879.0,894.0,23996.0,491276.0,515272.0,mpeg4,320.0,240.0,High Framerate,539000.0
59655,,320.0,240.0,Low Framerate,66680.0,42.0,2537.0,,207037.0,,3773200.0,vp8,320.0,240.0,High Framerate,
59656,,640.0,,High Framerate,1055982.0,102.0,8061.0,8163.0,1868804.0,41239444.0,43108248.0,vp8,176.0,144.0,Low Framerate,109000.0
59657,,1920.0,1080.0,,3080852.0,70.0,,3050.0,3818903.0,45174992.0,,h264,,,Low Framerate,5000000.0
59658,77.2,480.0,360.0,,382461.0,,2265.0,2318.0,,,3692330.0,h264,640.0,,High Framerate,3000000.0
59659,1140.3,1280.0,720.0,High Framerate,2394626.0,328.0,,34208.0,20478926.0,320859863.0,341338789.0,vp8,320.0,240.0,High Framerate,5000000.0
59660,,176.0,144.0,Low Framerate,56717.0,14.0,825.0,,,448322.0,495843.0,,,1080.0,,242000.0
59661,,320.0,240.0,,,87.0,4826.0,4913.0,824159.0,4646573.0,5470732.0,flv,176.0,,High Framerate,3000000.0
59662,80.5,480.0,360.0,High Framerate,,43.0,2374.0,,618732.0,6327913.0,6946645.0,h264,176.0,144.0,,56000.0
59663,,320.0,,High Framerate,153059.0,128.0,,7494.0,,3926589.0,4783444.0,h264,,1080.0,Low Framerate,5000000.0
59664,167.4,,720.0,High Framerate,2207484.0,86.0,3931.0,,4369420.0,41819887.0,46189307.0,h264,1280.0,720.0,High Framerate,
59665,274.5,480.0,360.0,High Framerate,139791.0,58.0,8170.0,8228.0,,3994697.0,,vp8,480.0,360.0,High Framerate,3000000.0
59666,458.6,640.0,480.0,High Framerate,517364.0,,13501.0,13746.0,5308581.0,24350943.0,29659524.0,h264,640.0,480.0,Low Framerate,539000.0
59667,,1280.0,720.0,High Framerate,1064703.0,228.0,12567.0,12795.0,11297544.0,45523691.0,56821235.0,h264,480.0,360.0,Low Framerate,3000000.0
59668,,480.0,360.0,High Framerate,300437.0,256.0,,12266.0,1448177.0,16976151.0,18424328.0,h264,1920.0,1080.0,,56000.0
59669,,640.0,480.0,High Framerate,,209.0,9569.0,9778.0,9023743.0,2261252.0,11284995.0,h264,640.0,480.0,High Framerate,3000000.0
59670,33.1,,240.0,Low Framerate,279173.0,,434.0,456.0,101794.0,1052937.0,,h264,1920.0,1080.0,High Framerate,820000.0
59671,395.4,1280.0,720.0,,1611942.0,80.0,9806.0,9886.0,5073258.0,74605061.0,79678319.0,vp8,,480.0,,
59672,292.1,480.0,360.0,,480125.0,156.0,8599.0,,2375028.0,15155062.0,,h264,480.0,,High Framerate,
59673,326.6,,,High Framerate,,102.0,,,,,43108248.0,vp8,1280.0,720.0,Low Framerate,5000000.0
59674,,,,Low Framerate,,187.0,10692.0,10879.0,597549.0,,6358485.0,mpeg4,640.0,480.0,High Framerate,
59675,,1280.0,720.0,High Framerate,2207484.0,86.0,3931.0,4017.0,4369420.0,,,h264,176.0,144.0,Low Framerate,
59676,225.1,480.0,360.0,,538452.0,113.0,,5628.0,1873408.0,13275961.0,15149369.0,,480.0,360.0,High Framerate,3000000.0
59677,127.2,1920.0,,High Framerate,3080852.0,70.0,2980.0,3050.0,3818903.0,45174992.0,48993895.0,h264,640.0,480.0,High Framerate,
59678,379.3,480.0,360.0,High Framerate,181960.0,195.0,9289.0,9484.0,3392479.0,5235193.0,8627672.0,h264,480.0,360.0,,5000000.0
59679,441.0,320.0,240.0,High Framerate,,236.0,12994.0,,2444863.0,13079542.0,15524405.0,h264,1280.0,720.0,High Framerate,109000.0
59680,,,360.0,,295979.0,310.0,17128.0,17438.0,,11352574.0,21504146.0,h264,1920.0,1080.0,Low Framerate,109000.0
59681,292.1,480.0,360.0,High Framerate,480125.0,156.0,8599.0,8755.0,2375028.0,15155062.0,,h264,1280.0,720.0,Low Framerate,242000.0
59682,287.0,480.0,360.0,High Framerate,508160.0,156.0,6726.0,6882.0,2285153.0,15944803.0,18229956.0,,1920.0,1080.0,,3000000.0
59683,190.0,320.0,240.0,,231296.0,97.0,5597.0,,580292.0,4911734.0,5492026.0,flv,176.0,144.0,,539000.0
59684,441.0,320.0,240.0,High Framerate,281642.0,236.0,12994.0,13230.0,2444863.0,13079542.0,15524405.0,h264,320.0,240.0,Low Framerate,242000.0
59685,,320.0,240.0,,236793.0,,936.0,975.0,318954.0,1603007.0,1921961.0,flv,1280.0,720.0,Low Framerate,820000.0
59686,,176.0,,Low Framerate,,63.0,454.0,,114840.0,178032.0,292872.0,mpeg4,480.0,360.0,Low Framerate,5000000.0
59687,274.5,,360.0,High Framerate,139791.0,,8170.0,8228.0,802625.0,3994697.0,4797322.0,vp8,480.0,360.0,High Framerate,242000.0
59688,311.1,176.0,,Low Framerate,,,3620.0,3733.0,127552.0,2066350.0,2193902.0,mpeg4,480.0,,Low Framerate,242000.0
59689,239.1,480.0,,High Framerate,500198.0,110.0,5868.0,5978.0,,13545526.0,14952277.0,h264,480.0,360.0,Low Framerate,3000000.0
59690,,480.0,,High Framerate,260667.0,51.0,7585.0,7636.0,,7387906.0,8306231.0,vp8,176.0,144.0,High Framerate,242000.0
59691,477.0,1280.0,720.0,High Framerate,,,14200.0,,3487520.0,79210885.0,,vp8,1280.0,,Low Framerate,3000000.0
59692,906.6,176.0,,Low Framerate,56108.0,187.0,10692.0,10879.0,597549.0,,6358485.0,mpeg4,320.0,240.0,Low Framerate,
59693,204.9,480.0,360.0,Low Framerate,297373.0,111.0,3169.0,3280.0,1451634.0,,7617894.0,h264,640.0,,High Framerate,
59694,,1280.0,720.0,Low Framerate,794075.0,81.0,10031.0,10112.0,,70635013.0,74487589.0,vp8,1280.0,720.0,High Framerate,56000.0
59695,176.9,480.0,360.0,High Framerate,26968.0,38.0,4382.0,4420.0,,202954.0,596349.0,vp8,320.0,240.0,High Framerate,
59696,645.8,320.0,240.0,High Framerate,95903.0,138.0,16008.0,16146.0,1081321.0,6660941.0,7742262.0,vp8,176.0,144.0,,539000.0
59697,222.5,480.0,360.0,High Framerate,500449.0,219.0,,6676.0,2821722.0,11099102.0,13920824.0,h264,,720.0,,5000000.0
59698,239.1,480.0,360.0,,500198.0,110.0,5868.0,5978.0,1406751.0,13545526.0,14952277.0,,1280.0,720.0,High Framerate,539000.0
59699,67.6,176.0,144.0,Low Framerate,51225.0,15.0,777.0,,47585.0,385164.0,432749.0,mpeg4,1920.0,1080.0,High Framerate,3000000.0
59700,163.9,320.0,240.0,High Framerate,267032.0,,4826.0,4913.0,824159.0,4646573.0,5470732.0,flv,1920.0,1080.0,,820000.0
59701,645.8,320.0,240.0,High Framerate,95903.0,138.0,16008.0,16146.0,1081321.0,6660941.0,7742262.0,vp8,320.0,,Low Framerate,
59702,452.7,320.0,240.0,Low Framerate,66680.0,42.0,2537.0,2579.0,,3566163.0,3773200.0,vp8,320.0,240.0,Low Framerate,3000000.0
59703,107.4,480.0,360.0,High Framerate,320011.0,30.0,,,671936.0,3625932.0,4297868.0,vp8,1920.0,1080.0,,
59704,317.0,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,2082902.0,2194752.0,mpeg4,480.0,360.0,Low Framerate,820000.0
59705,395.4,1280.0,720.0,High Framerate,1611942.0,,9806.0,9886.0,5073258.0,,79678319.0,,480.0,360.0,,5000000.0
59706,143.0,176.0,144.0,Low Framerate,,31.0,1685.0,1716.0,56405.0,856907.0,913312.0,mpeg4,,360.0,,109000.0
59707,33.1,320.0,240.0,Low Framerate,279173.0,22.0,434.0,456.0,101794.0,1052937.0,1154731.0,h264,176.0,144.0,High Framerate,242000.0
59708,33.1,320.0,240.0,Low Framerate,279173.0,22.0,,456.0,101794.0,,1154731.0,h264,,,Low Framerate,3000000.0
59709,190.0,320.0,240.0,,231296.0,97.0,5597.0,5694.0,580292.0,4911734.0,,flv,320.0,240.0,,820000.0
59710,368.3,640.0,480.0,High Framerate,,,9134.0,9208.0,869558.0,470067.0,1339625.0,vp8,1280.0,720.0,High Framerate,242000.0
59711,250.0,320.0,240.0,High Framerate,,128.0,7366.0,7494.0,856855.0,3926589.0,4783444.0,h264,480.0,,High Framerate,
59712,477.0,1280.0,720.0,,1387100.0,105.0,,14305.0,3487520.0,79210885.0,82698405.0,vp8,1280.0,720.0,Low Framerate,242000.0
59713,52.7,480.0,360.0,,372001.0,53.0,1265.0,1318.0,870136.0,1579497.0,2449633.0,h264,480.0,360.0,High Framerate,
59714,,1280.0,720.0,High Framerate,1611942.0,,9806.0,9886.0,5073258.0,74605061.0,79678319.0,,,144.0,,820000.0
59715,177.3,176.0,144.0,Low Framerate,53707.0,37.0,,,100969.0,1089548.0,1190517.0,,640.0,480.0,High Framerate,56000.0
59716,190.0,320.0,240.0,High Framerate,231296.0,97.0,5597.0,,580292.0,4911734.0,5492026.0,flv,,480.0,Low Framerate,3000000.0
59717,67.6,176.0,144.0,,51225.0,15.0,,792.0,47585.0,385164.0,432749.0,mpeg4,1920.0,1080.0,Low Framerate,539000.0
59718,750.4,1280.0,720.0,Low Framerate,794075.0,81.0,10031.0,10112.0,,70635013.0,74487589.0,vp8,176.0,,,
59719,43.8,320.0,240.0,High Framerate,272273.0,23.0,1081.0,,137210.0,1354404.0,1491614.0,flv,640.0,480.0,,820000.0
59720,254.9,480.0,360.0,High Framerate,260667.0,51.0,7585.0,,918325.0,7387906.0,8306231.0,vp8,1920.0,,Low Framerate,
59721,111.0,480.0,,High Framerate,397112.0,59.0,3271.0,,529627.0,4978664.0,5508291.0,h264,1920.0,1080.0,Low Framerate,242000.0
59722,1768.9,176.0,144.0,Low Framerate,56152.0,,20873.0,21227.0,,11034284.0,,mpeg4,480.0,360.0,,3000000.0
59723,255.3,320.0,240.0,High Framerate,250276.0,,,6382.0,611474.0,7374864.0,7986338.0,flv,640.0,480.0,,56000.0
59724,304.9,320.0,240.0,High Framerate,134334.0,82.0,7541.0,,833754.0,4286526.0,5120280.0,vp8,176.0,,High Framerate,242000.0
59725,391.1,640.0,480.0,,,209.0,9569.0,9778.0,9023743.0,2261252.0,11284995.0,h264,640.0,480.0,High Framerate,56000.0
59726,,480.0,360.0,High Framerate,139791.0,58.0,8170.0,8228.0,802625.0,3994697.0,,,1920.0,1080.0,Low Framerate,
59727,906.6,176.0,144.0,,,187.0,10692.0,10879.0,,5760936.0,6358485.0,mpeg4,,1080.0,,820000.0
59728,,1920.0,1080.0,High Framerate,5999648.0,174.0,7656.0,,,228322925.0,,h264,480.0,360.0,,539000.0
59729,37.0,1280.0,720.0,High Framerate,2759449.0,21.0,1088.0,1109.0,1899633.0,10866846.0,12766479.0,h264,1280.0,720.0,High Framerate,3000000.0
59730,43.8,320.0,,High Framerate,272273.0,23.0,1081.0,,137210.0,1354404.0,1491614.0,flv,320.0,240.0,High Framerate,539000.0
59731,,,360.0,High Framerate,186895.0,,1005.0,1021.0,238485.0,559745.0,798230.0,vp8,1280.0,720.0,High Framerate,242000.0
59732,95.5,,480.0,,,51.0,2811.0,2862.0,886496.0,,9656655.0,h264,,720.0,High Framerate,3000000.0
59733,39.1,1920.0,1080.0,High Framerate,,26.0,,,839251.0,28416939.0,29256190.0,h264,,360.0,High Framerate,242000.0
59734,,480.0,360.0,High Framerate,,,1033.0,1056.0,216154.0,,1522924.0,h264,480.0,360.0,,242000.0
59735,290.0,176.0,144.0,Low Framerate,52783.0,61.0,3417.0,3478.0,119325.0,1794184.0,1913509.0,mpeg4,176.0,144.0,High Framerate,
59736,172.7,1280.0,720.0,,,39.0,5139.0,5178.0,2907140.0,35804374.0,,,1280.0,720.0,High Framerate,242000.0
59737,256.2,176.0,144.0,Low Framerate,57565.0,56.0,3018.0,3074.0,302900.0,1540700.0,1843600.0,mpeg4,320.0,240.0,High Framerate,5000000.0
59738,217.5,480.0,360.0,High Framerate,83054.0,112.0,6408.0,,406683.0,1851539.0,2258222.0,h264,320.0,,,56000.0
59739,906.6,176.0,144.0,Low Framerate,56108.0,,10692.0,10879.0,597549.0,,6358485.0,mpeg4,1280.0,720.0,Low Framerate,5000000.0
59740,,176.0,144.0,Low Framerate,54338.0,10.0,334.0,344.0,33046.0,300986.0,334032.0,mpeg4,176.0,144.0,High Framerate,109000.0
59741,441.0,320.0,,High Framerate,,,12994.0,13230.0,,13079542.0,15524405.0,h264,,720.0,High Framerate,5000000.0
59742,379.3,480.0,360.0,,181960.0,,9289.0,,3392479.0,,8627672.0,h264,480.0,,High Framerate,109000.0
59743,86.5,640.0,,,356037.0,46.0,2547.0,2593.0,,3029350.0,3849030.0,h264,640.0,480.0,Low Framerate,5000000.0
59744,239.1,480.0,360.0,High Framerate,500198.0,110.0,,,,13545526.0,14952277.0,h264,640.0,480.0,,3000000.0
59745,395.4,1280.0,720.0,High Framerate,1611942.0,,9806.0,9886.0,5073258.0,74605061.0,,vp8,,360.0,,5000000.0
59746,1140.3,,,High Framerate,2394626.0,,33880.0,34208.0,20478926.0,,341338789.0,vp8,1280.0,720.0,High Framerate,56000.0
59747,33.1,320.0,240.0,Low Framerate,,22.0,434.0,456.0,,1052937.0,1154731.0,h264,176.0,144.0,Low Framerate,56000.0
59748,216.6,,240.0,,291150.0,112.0,6379.0,6491.0,1789334.0,6091735.0,7881069.0,h264,640.0,480.0,High Framerate,3000000.0
59749,270.7,640.0,480.0,High Framerate,652967.0,89.0,8028.0,8117.0,1912240.0,,22091130.0,vp8,176.0,144.0,Low Framerate,
59750,906.6,176.0,,Low Framerate,56108.0,187.0,10692.0,10879.0,597549.0,5760936.0,6358485.0,mpeg4,,360.0,Low Framerate,5000000.0
59751,1768.9,,,Low Framerate,56152.0,354.0,20873.0,21227.0,1382103.0,11034284.0,12416387.0,mpeg4,176.0,144.0,,242000.0
59752,90.5,640.0,,,1154506.0,47.0,2668.0,,1187541.0,11868046.0,,h264,1920.0,1080.0,Low Framerate,820000.0
59753,67.6,176.0,144.0,Low Framerate,,15.0,777.0,,,385164.0,432749.0,mpeg4,,720.0,,539000.0
59754,127.2,1920.0,,,3080852.0,70.0,2980.0,3050.0,3818903.0,45174992.0,48993895.0,,1280.0,720.0,High Framerate,539000.0
59755,311.1,176.0,,Low Framerate,56416.0,113.0,3620.0,,127552.0,2066350.0,2193902.0,,1280.0,,High Framerate,242000.0
59756,,480.0,360.0,High Framerate,260667.0,51.0,7585.0,7636.0,918325.0,7387906.0,8306231.0,vp8,480.0,360.0,Low Framerate,3000000.0
59757,395.4,1280.0,720.0,,1611942.0,80.0,9806.0,9886.0,5073258.0,74605061.0,79678319.0,vp8,176.0,144.0,,
59758,273.8,1920.0,,High Framerate,1571003.0,77.0,6766.0,6843.0,,47579961.0,53770740.0,vp8,1920.0,1080.0,High Framerate,
59759,317.0,176.0,144.0,Low Framerate,55396.0,64.0,3739.0,3803.0,111850.0,,2194752.0,,176.0,144.0,High Framerate,
59760,452.7,320.0,,Low Framerate,66680.0,42.0,2537.0,2579.0,207037.0,3566163.0,3773200.0,vp8,480.0,360.0,High Framerate,3000000.0
59761,273.8,1920.0,,High Framerate,1571003.0,77.0,6766.0,6843.0,6190779.0,47579961.0,53770740.0,vp8,320.0,240.0,High Framerate,3000000.0
59762,,1280.0,720.0,High Framerate,2052426.0,92.0,,13441.0,9132637.0,105950761.0,115083398.0,vp8,1280.0,720.0,High Framerate,5000000.0
59763,714.4,1280.0,720.0,High Framerate,,143.0,21264.0,21407.0,14532530.0,43720516.0,,vp8,1920.0,1080.0,High Framerate,109000.0
59764,34.2,480.0,360.0,High Framerate,,,1005.0,1021.0,238485.0,,,vp8,480.0,360.0,High Framerate,539000.0
59765,,1280.0,720.0,,,143.0,,21407.0,14532530.0,,58253046.0,,1280.0,720.0,High Framerate,3000000.0
59766,750.4,1280.0,,Low Framerate,794075.0,81.0,10031.0,10112.0,3852576.0,70635013.0,74487589.0,vp8,320.0,240.0,High Framerate,109000.0
59767,368.3,640.0,,,29096.0,74.0,9134.0,9208.0,869558.0,,1339625.0,vp8,,,High Framerate,109000.0
59768,143.0,176.0,144.0,Low Framerate,51082.0,31.0,1685.0,1716.0,,,913312.0,mpeg4,1920.0,1080.0,,56000.0
59769,282.6,640.0,,High Framerate,559834.0,145.0,6920.0,7065.0,4966509.0,14806840.0,,h264,,,,109000.0
59770,225.1,480.0,,High Framerate,538452.0,113.0,,5628.0,1873408.0,13275961.0,15149369.0,h264,176.0,144.0,Low Framerate,
59771,190.0,320.0,240.0,High Framerate,231296.0,97.0,5597.0,5694.0,580292.0,4911734.0,5492026.0,flv,1920.0,,High Framerate,3000000.0
59772,157.9,480.0,360.0,High Framerate,406908.0,87.0,4646.0,4733.0,1776729.0,6254165.0,,,,1080.0,Low Framerate,820000.0
59773,,640.0,480.0,High Framerate,809256.0,51.0,2811.0,2862.0,886496.0,8770159.0,9656655.0,h264,320.0,,High Framerate,
59774,,320.0,240.0,Low Framerate,272898.0,37.0,1013.0,1050.0,349781.0,,2385577.0,,320.0,240.0,High Framerate,
59775,391.1,640.0,480.0,High Framerate,230847.0,209.0,9569.0,9778.0,9023743.0,2261252.0,,h264,,,Low Framerate,820000.0
59776,130.4,,144.0,Low Framerate,54590.0,27.0,1537.0,,64483.0,825054.0,889537.0,mpeg4,480.0,360.0,High Framerate,242000.0
59777,290.0,,144.0,Low Framerate,52783.0,61.0,,3478.0,119325.0,,1913509.0,mpeg4,,,,56000.0
59778,326.6,,480.0,High Framerate,1055982.0,102.0,,8163.0,,41239444.0,43108248.0,vp8,176.0,144.0,High Framerate,
59779,287.0,480.0,360.0,High Framerate,,156.0,6726.0,6882.0,2285153.0,15944803.0,18229956.0,h264,640.0,480.0,High Framerate,109000.0
59780,37.0,,720.0,High Framerate,,21.0,,,,10866846.0,,h264,1280.0,720.0,Low Framerate,5000000.0
59781,368.3,,480.0,High Framerate,29096.0,74.0,,9208.0,869558.0,,1339625.0,vp8,1280.0,720.0,,820000.0
